id,EC1,EC2
20019,0.5175854947787845,0.8127483748227733
20020,0.4711274175177932,0.8247546235322654
20021,0.597367607990295,0.7856048037304029
20022,0.6918786846918763,0.8293384437108083
20023,0.6995804519473005,0.753741066985798
20024,0.6866553696640743,0.7514160804706406
20025,0.6437731339086308,0.7536075437483706
20026,0.6915163250578535,0.7506645285875032
20027,0.6206603974019297,0.7745599208155584
20028,0.7153457446473861,0.7522325943408574
20029,0.6724879960744855,0.7541691820635602
20030,0.582033532956966,0.7957288742179797
20031,0.5697204173688735,0.7531691516529739
20032,0.37395370483933144,0.786102081620438
20033,0.7235839392902208,0.7462859695785389
20034,0.4483088658275152,0.8443547714948549
20035,0.6186371683283619,0.7565454828583614
20036,0.6107655301657333,0.6690195483266355
20037,0.6824398498009855,0.7906122353414069
20038,0.9112477680240303,0.7156671293696354
20039,0.747284909964534,0.7110068967277094
20040,0.8307854192284103,0.7990514503723897
20041,0.6822944919954514,0.7777175593414853
20042,0.5168812754050506,0.8148633004217269
20043,0.6479088709710042,0.7225337337639219
20044,0.7469419575492395,0.6731750179167444
20045,0.688559230922312,0.7748826777300604
20046,0.8290597807866327,0.8647841748999374
20047,0.6259037283351331,0.8096185789774177
20048,0.7308132089333232,0.7771367141013628
20049,0.6441623253017391,0.7944799811011405
20050,0.6917371990421654,0.7441317118425559
20051,0.8272875701122828,0.7368940818944955
20052,0.6912700569254832,0.7780047645552435
20053,0.8187421879655581,0.8002223687535275
20054,0.6976951833136377,0.7474251067599451
20055,0.4566574239293404,0.7178862871752776
20056,0.5752614912743537,0.8746300948501267
20057,0.6301713970145613,0.7883207233705304
20058,0.7054941101067973,0.7545391607953889
20059,0.7989629128105009,0.8775387427790999
20060,0.6533591855423779,0.7371812255437522
20061,0.7807444580187809,0.8047123763161899
20062,0.8180148337670763,0.7762920902603293
20063,0.6476745506413704,0.8155674262319796
20064,0.8228387450780067,0.7809072682905166
20065,0.7285975521072142,0.7921350280944349
20066,0.7371673731837107,0.7398677518974993
20067,0.7912933296492587,0.8989110390281655
20068,0.5494447464018526,0.8024594525696699
20069,0.6248334276730827,0.7702637550250437
20070,0.7735309201254286,0.7376136151734303
20071,0.36482699631240095,0.8557346729895421
20072,0.6553498595033677,0.7496465030266117
20073,0.7130814669873663,0.8355102619661623
20074,0.708787831316142,0.7901038571044021
20075,0.755604585817828,0.7927511244007588
20076,0.7634637737722024,0.7979069242618323
20077,0.8467366684639177,0.8142844875969306
20078,0.7358683768027212,0.7719319191582967
20079,0.5945004646921488,0.7613650815500507
20080,0.5632966990399322,0.7474197374860309
20081,0.5309589608635616,0.7664313762427085
20082,0.4894258799235098,0.8133359065151009
20083,0.6477516255381344,0.7447158886369913
20084,0.7496168292678878,0.7736435055915603
20085,0.8371353686019731,0.6332636934121034
20086,0.5641670585558348,0.7321424103115031
20087,0.6812900492548138,0.7477931949233716
20088,0.5118844993940322,0.5684924052052804
20089,0.5660029930190003,0.8102141562068672
20090,0.6564559456927119,0.7540995993597809
20091,0.5637056260507418,0.8062709181904608
20092,0.49775778999222625,0.7704995133521653
20093,0.659361272815119,0.7460695630903369
20094,0.44273207307020107,0.8941868275353433
20095,0.7399854699845412,0.7552586748163177
20096,0.7550692027693138,0.7826537493283925
20097,0.5095940916239106,0.7773184682846224
20098,0.7831559907373966,0.768472820135522
20099,0.7029883590189071,0.7259980576148642
20100,0.7433620709526797,0.797055570779491
20101,0.6678685069818722,0.7567660582717481
20102,0.4647441846014614,0.8265855376049537
20103,0.6555922432368373,0.730777665431088
20104,0.7670418008546048,0.7758121786459057
20105,0.844700045766231,0.7893930263935525
20106,0.7357580135533017,0.8621964517923268
20107,0.6836834957678362,0.7819329089205415
20108,0.6856207232096208,0.8234453451045189
20109,0.6897050303835781,0.7651475242242607
20110,0.7626925129097581,0.7685592523380531
20111,0.7622777134844534,0.7785584628122344
20112,0.6789186437330812,0.8001385887529466
20113,0.5550603038891229,0.7831331732603446
20114,0.6638562882380088,0.7863470456286251
20115,0.42890873487904324,0.9419797318414094
20116,0.6871502860327579,0.7637219779696118
20117,0.7339437271121105,0.7626565391915495
20118,0.7917250891933115,0.7624875898076122
20119,0.49928118038801883,0.8489536250679504
20120,0.724738194983005,0.7732873208270697
20121,0.46225833171917097,0.7844507333382194
20122,0.49426222746203685,0.7913750720283305
20123,0.589033955564637,0.8974809789849719
20124,0.5804568385965756,0.7751843818566286
20125,0.6259622243522446,0.7679560477362843
20126,0.49881893297526764,0.890407129356026
20127,0.46569473532424616,0.7761758392758229
20128,0.8403011564588795,0.7414659821444096
20129,0.7076723369882982,0.7389308014484454
20130,0.4905918345316231,0.7667999716663482
20131,0.7052800003644722,0.7640083565478544
20132,0.47233571745942277,0.8165153841945063
20133,0.6321990862241988,0.8104791244466865
20134,0.6287552018804179,0.7459994450656455
20135,0.7572041278826185,0.7812569958859049
20136,0.7034389738282386,0.8386787499513175
20137,0.7212613593741488,0.7992577657179641
20138,0.5378518584696634,0.8035038023260939
20139,0.5111431955302819,0.538626506652771
20140,0.6805958536340759,0.9331633451890615
20141,0.45103091663153877,0.893413698957211
20142,0.4943089857827689,0.9639299246218993
20143,0.6568129335074508,0.8052033038357638
20144,0.7106172380335065,0.7859516522898442
20145,0.7651324648251363,0.7420258254744783
20146,0.7423472440863897,0.6757043925268909
20147,0.5601966406222244,0.8204505819838556
20148,0.43274686707789367,0.8029295167928883
20149,0.489792149880691,0.8285741228848429
20150,0.4935612786848511,0.7745852634483097
20151,0.6208158539740041,0.7851805587616107
20152,0.8725383081772039,0.7753328940318734
20153,0.8119878511912784,0.7755498775159839
20154,0.5656747698455957,0.6118877576001667
20155,0.8401472645365151,0.6944379687956128
20156,0.5841633593127207,0.79933122121315
20157,0.5432709370680407,0.8129968966650546
20158,0.8156764323520599,0.7927503205489519
20159,0.6566129149066928,0.7474868244450849
20160,0.7204901786637903,0.7319473681447712
20161,0.8172569313715695,0.8096537688329137
20162,0.8427812492966475,0.7565055278659105
20163,0.7137087586103228,0.8614231767461
20164,0.7226873295767091,0.7419929376819783
20165,0.3756373511308235,0.8383823010173876
20166,0.7364169447582938,0.7499908269437077
20167,0.5117142318396628,0.7750043873623493
20168,0.6376552762554393,0.8734899274256589
20169,0.5113138918910689,0.8225848080471121
20170,0.9157282879025941,0.7111083175529996
20171,0.601843438529208,0.7930282945696749
20172,0.713335647444218,0.7943558407256766
20173,0.5163011334941932,0.7666902873110196
20174,0.762129285076639,0.785742175710259
20175,0.5923076494208367,0.8023392056064031
20176,0.6878432353907287,0.7766747424035725
20177,0.6537893453303152,0.8431935303578282
20178,0.7930501159378334,0.7909444157589248
20179,0.7456234332617941,0.7992773477003431
20180,0.6441281410193058,0.8168363501008364
20181,0.7097109380955456,0.8194211000879832
20182,0.6783473815748837,0.7518496782014664
20183,0.7932371072960027,0.7433530296012321
20184,0.5219804647658959,0.8531591809002806
20185,0.7511383483596334,0.7151305370672075
20186,0.7204659355680622,0.8453504396437272
20187,0.7024118437758422,0.7698817951239105
20188,0.631489197819721,0.7709980139492838
20189,0.6191222885941748,0.6670653112165918
20190,0.5442337794057631,0.7584479982250449
20191,0.44705276637790053,0.7973620246545989
20192,0.8662197978894757,0.9128094928610128
20193,0.7956189671364333,0.798811595572579
20194,0.4511255760696779,0.6996168005186599
20195,0.6859834024914819,0.7628889316522495
20196,0.6664974837838198,0.7936248410511316
20197,0.6532265150558361,0.8027176942543494
20198,0.5245682155140765,0.803229106477495
20199,0.5896533659551317,0.7625129562926314
20200,0.847871157214839,0.9239433879965002
20201,0.8341997553923016,0.8050135330099539
20202,0.6919501421088627,0.7249790396003846
20203,0.5104511954016918,0.8705437982976458
20204,0.5735135534658876,0.807788310057555
20205,0.7140530019939083,0.8001179713463753
20206,0.7678561866297771,0.7440480614580482
20207,0.6884071233582204,0.8251198238304152
20208,0.6406314452254036,0.7573010265633022
20209,0.6970244255829808,0.7727272227534077
20210,0.5604475722756928,0.8188241582288217
20211,0.7143688682126312,0.7549572875989632
20212,0.7125216917602466,0.7750772135336714
20213,0.6041661705371157,0.7618476677537875
20214,0.600727770398999,0.7867856428418292
20215,0.3510531714256441,0.7884191280196271
20216,0.6412348583837904,0.7356119287151499
20217,0.7384532196597192,0.813210570061959
20218,0.42064835370930986,0.7992408831207858
20219,0.5816668991273037,0.8203039470960101
20220,0.8269916867054214,0.8144438767310509
20221,0.6097587474167674,0.8138021543479363
20222,0.7518612935038455,0.737173193700126
20223,0.6380405920793766,0.7025228927207274
20224,0.3130633011071345,0.8877652083561203
20225,0.7203889064910899,0.7478537400136759
20226,0.7085750914696686,0.7423981255976759
20227,0.9359866528585038,0.7394464684676353
20228,0.5799839590900491,0.8468781876051719
20229,0.6609711741739387,0.7646251612845261
20230,0.7042945149648743,0.7233938576533077
20231,0.7115690394354379,0.7257681499454496
20232,0.7038242201355405,0.7472664846376864
20233,0.4805237048691231,0.8226261743631085
20234,0.6742769568115403,0.7773399626088499
20235,0.5041322026704502,0.7551718933805336
20236,0.554866939390351,0.77878530606681
20237,0.7188712812413256,0.710067302717266
20238,0.7363606603074488,0.7876158393507545
20239,0.6436391133565197,0.7233201366316666
20240,0.6590118271869645,0.7549747628043213
20241,0.6836037542390496,0.7412079556169918
20242,0.7263279587053758,0.747262676699296
20243,0.7237479468401682,0.7234016671956334
20244,0.9037601907673658,0.702029856916305
20245,0.7013052622850475,0.7886323233213051
20246,0.5676851719297994,0.8439987250137282
20247,0.6343121546466298,0.7240727510453451
20248,0.6467561222830309,0.8402343781650353
20249,0.17582448683456017,0.965711799493166
20250,0.48538136581993546,0.873724705310025
20251,0.5065377012541733,0.7079306102455882
20252,0.6932128837128699,0.779508251714167
20253,0.7207380460716801,0.7539408028324033
20254,0.6406001346371872,0.7948165844403462
20255,0.765697365875968,0.8413987857601805
20256,0.5754724491999637,0.7787187311990543
20257,0.6097732504907503,0.7745918706277197
20258,0.7408797667800152,0.7739675214823468
20259,0.4979995956902659,0.7131788048272382
20260,0.7000770955317419,0.7241607311048652
20261,0.6154104541700569,0.7819570917807406
20262,0.5616623963490095,0.5013691773644722
20263,0.6998612458386504,0.7756508063667613
20264,0.5142425573014769,0.8514791374497002
20265,0.7195353871333554,0.7929794356314257
20266,0.4040505731179405,0.8712168153964226
20267,0.6503143615887335,0.7694693913376593
20268,0.6527455593203625,0.7939464788173427
20269,0.8217579856246588,0.8433195116796881
20270,0.7886595990518925,0.812743857975249
20271,0.720174422954301,0.7722696276873278
20272,0.38933718807428913,0.8397305916054854
20273,0.684854633939799,0.8299938915148082
20274,0.827758229034577,0.8735612562103396
20275,0.2225193884643082,0.6219199059759788
20276,0.6243970453738104,0.7349480745437015
20277,0.6523569445809924,0.7759366489451553
20278,0.6878887194858095,0.7313947176307225
20279,0.5784113845114394,0.7409875750017103
20280,0.5078654495742038,0.8237223335190134
20281,0.7619162997617692,0.7957319926561619
20282,0.7059444928804071,0.7440049630177663
20283,0.7964922359201851,0.824350469887241
20284,0.7288120262162348,0.8809530766100575
20285,0.6297322412536108,0.7501300687181014
20286,0.7243237989552203,0.7578978872707616
20287,0.6476826646839761,0.799986121034766
20288,0.7396482875900219,0.9165392593704499
20289,0.8044375322249109,0.676178541246791
20290,0.7477747134222481,0.7445287149868963
20291,0.6420970125167135,0.8248744845664004
20292,0.6721556202523365,0.6675649098810397
20293,0.20935481996677835,0.9265965324455118
20294,0.5562378434730557,0.8159827908898943
20295,0.743240229273221,0.7763906638303109
20296,0.3436393656288945,0.9120343330543266
20297,0.4757388387458024,0.7753919409782126
20298,0.8755032311354793,0.7092056878779605
20299,0.6698033776625779,0.7422325851917821
20300,0.6870905486568684,0.7952686395726771
20301,0.6675787812716617,0.8495893061855466
20302,0.4982877160794759,0.6786531008762329
20303,0.7761534277515485,0.8380284754342698
20304,0.7208891111840479,0.7445582149122599
20305,0.6147263186592002,0.8618611211526397
20306,0.7470493855070427,0.835810860258306
20307,0.2439665326397311,0.936307678362847
20308,0.7906624743796076,0.8371054951463255
20309,0.4962638339910035,0.7913181525083718
20310,0.6106401892028765,0.6815570814542907
20311,0.6053651637187888,0.8149653719900685
20312,0.3922694475802293,0.7659454855947782
20313,0.5862800655466114,0.8234520022108605
20314,0.4825152984129393,0.8930813774458646
20315,0.8089710620224079,0.7428952192743714
20316,0.5938483499300856,0.8442394515268645
20317,0.6437356470997762,0.6338381073571315
20318,0.7847059173852242,0.7818342190377063
20319,0.6811633242687823,0.7863782082183391
20320,0.6781038624207323,0.7630034571846048
20321,0.7863224357686291,0.8023223502273744
20322,0.48540268376546664,0.6803065704710671
20323,0.6803206346278267,0.8002553895413449
20324,0.7054713490193378,0.7119748414974486
20325,0.45657210968106354,0.7818448732955532
20326,0.5922866208856028,0.7649564510991772
20327,0.7162617958217284,0.7517633244374881
20328,0.6587754118143749,0.7699389539667175
20329,0.6885747367915912,0.7580215884425303
20330,0.6676308449044225,0.6907415006737969
20331,0.6636349179506941,0.7674752209323068
20332,0.5975101618324211,0.7748945050198521
20333,0.7041762529138027,0.8144807220518167
20334,0.7404229022633444,0.7522259853093918
20335,0.7657056898048638,0.7512332437112685
20336,0.5866734819036397,0.7915702620829765
20337,0.6610767879680153,0.7590233596257703
20338,0.5241580240480967,0.7807384419484131
20339,0.9009500790018561,0.737551351972903
20340,0.665282680937078,0.7833016375343151
20341,0.6496243706406772,0.7871650762394528
20342,0.621896068145422,0.7355509193076082
20343,0.6604791929967758,0.8456157993762764
20344,0.6859740596620623,0.7924228741019237
20345,0.559363774284757,0.8537328811209642
20346,0.7278489815493385,0.7169225987910921
20347,0.5375790686942354,0.7810881807140211
20348,0.5798809085351305,0.766358495340798
20349,0.6216919084177986,0.7659991260513912
20350,0.6178837593823512,0.6797047136360758
20351,0.6166256587079015,0.7032765185580648
20352,0.7172926178856659,0.7735030009880537
20353,0.6961869760472851,0.8080164383604833
20354,0.646430757415615,0.7669878128639629
20355,0.7375727269198603,0.6577757759456548
20356,0.671397452567782,0.743745818559262
20357,0.2697332749866651,0.8929033010980563
20358,0.7044088860087225,0.8086322540016058
20359,0.4748628747273921,0.8806496774137508
20360,0.6029949554940046,0.6805671024036543
20361,0.6006387844458349,0.6544387576657922
20362,0.6789692809172998,0.7773383833703253
20363,0.6594772069714319,0.6539763065873091
20364,0.7754692061725408,0.7671139029247994
20365,0.6683147549512379,0.7824796891386283
20366,0.6840961996297088,0.8015856288925107
20367,0.7350066210475211,0.7457312483029318
20368,0.5701061050758947,0.6964511622015388
20369,0.835890253967454,0.7222013605529571
20370,0.622115137083715,0.8506013273595703
20371,0.7554112781535771,0.7446320105632134
20372,0.6646182014020677,0.8264924866035446
20373,0.6232007959264245,0.7597404554378131
20374,0.7319485717744372,0.767835526330755
20375,0.47057217854071426,0.8688561579225105
20376,0.3272392363286899,0.8460993766787401
20377,0.7765783973330157,0.7475829242539059
20378,0.42066559981429996,0.8401736063272116
20379,0.42766965030496407,0.840150807178871
20380,0.5733082859410182,0.6664992734945232
20381,0.6266501364222711,0.8021274164454438
20382,0.8404689602127929,0.7957081746206262
20383,0.3784511046049118,0.8221598430573851
20384,0.6398833381001452,0.7809833014140897
20385,0.7217072964390356,0.6859244334156052
20386,0.7341101406323504,0.7639594727891849
20387,0.76794044576715,0.7895046141722254
20388,0.7015876887482856,0.7534661342980846
20389,0.540355990453917,0.8054110861104573
20390,0.6438584639538931,0.7387447569753725
20391,0.677991441678093,0.8001080423060603
20392,0.6753152123150004,0.7078723467208589
20393,0.7021122186657118,0.805230856210357
20394,0.692634716349848,0.7379945195709318
20395,0.4862920500788457,0.7349934300145471
20396,0.5980929526582239,0.7910441313646606
20397,0.7489218397789947,0.8046478210523087
20398,0.6993299632970708,0.7986743531625491
20399,0.7306275560263857,0.6642636746437618
20400,0.6674701034829633,0.7754967270527628
20401,0.7565282248336587,0.7745536817016369
20402,0.6641627310386888,0.7589175287704854
20403,0.4998896356624349,0.8162325990643551
20404,0.6811271313317832,0.7187765778332196
20405,0.6825440326818939,0.755995140228537
20406,0.8816777284985741,0.6759391681912836
20407,0.6789356574512554,0.71308675011041
20408,0.8403935662969917,0.7186101013031244
20409,0.6774309459312533,0.7896388503109191
20410,0.7258250922916668,0.6973010217297119
20411,0.603169375025304,0.8060944886839366
20412,0.6131911408648411,0.7612810593794603
20413,0.7022343693342072,0.7639429124138875
20414,0.7605897987246024,0.7901921804885289
20415,0.8324709030346518,0.7699438314856863
20416,0.7262763446497147,0.7869119717201895
20417,0.7168835215941174,0.7320338319525532
20418,0.6747221104328072,0.8377614174063679
20419,0.7672007736757573,0.7684026544388098
20420,0.4647500572637878,0.7153450906614083
20421,0.5659825242277509,0.7788271573340992
20422,0.46211233028503074,0.7497975907045314
20423,0.8670870698229048,0.7848750839058236
20424,0.6528390339514256,0.7930849476224495
20425,0.6826201111035934,0.7768226034673061
20426,0.6583330203157236,0.7684741529219287
20427,0.4964183661680363,0.7494307480260687
20428,0.7053947867533176,0.787455054385838
20429,0.6197443350522536,0.8405669563934997
20430,0.7870886362235877,0.8374002673853869
20431,0.5812655004497655,0.7906829306018832
20432,0.8845601682913247,0.7093496134715191
20433,0.6496126590113788,0.7469599151795109
20434,0.6139942722469921,0.7772567015662539
20435,0.7207251144581672,0.7564460353818907
20436,0.7310711398601146,0.7483777719819047
20437,0.6191252071913721,0.7952401511119096
20438,0.6423116619614744,0.8402162397821196
20439,0.884092618249606,0.7141475017381338
20440,0.6567574191587715,0.790656141433453
20441,0.7005963778618838,0.8190108272836252
20442,0.6983781560703319,0.7811890563810195
20443,0.7125623017085307,0.7485497536459159
20444,0.5944773847965015,0.8087079010605294
20445,0.3867129224551761,0.7814340478456974
20446,0.42469719782532556,0.8025567647145471
20447,0.27586994514557517,0.5172576723760391
20448,0.40352573261594754,0.8620953791461138
20449,0.8672937296354591,0.7259494240608453
20450,0.7183090276336743,0.8135477131884392
20451,0.42858414940463707,0.8505903815457729
20452,0.6220548238855901,0.6246630722422003
20453,0.692118870554506,0.7864519000794257
20454,0.6477776235547332,0.6527938952444485
20455,0.6792671127769614,0.7963852031941273
20456,0.615372859282038,0.832502693220512
20457,0.7162886085233992,0.7717687263489379
20458,0.6578471485920359,0.8111146433406327
20459,0.6462600779446143,0.7415000408050797
20460,0.6726230968202824,0.7326523068738137
20461,0.7354774851162083,0.773646530362312
20462,0.6444109267663867,0.7582319421138466
20463,0.3698118891237334,0.839899060602619
20464,0.598650971100961,0.547422983875334
20465,0.7983155208294551,0.7825770814152324
20466,0.5412239830992329,0.7074798982325617
20467,0.37771273673231454,0.8910335786753081
20468,0.6604384412424582,0.7548474037800723
20469,0.7103815983625387,0.7167477705490536
20470,0.7353234002792175,0.7872987969401922
20471,0.7516474121894452,0.7256957910588473
20472,0.6466140569149076,0.6683664101411831
20473,0.5833842013445596,0.7813546041048729
20474,0.589853315700184,0.7766829303811396
20475,0.653281755725218,0.7893535034644065
20476,0.8845399356982182,0.7192694888595185
20477,0.7663794929449359,0.7249611549751628
20478,0.7970858849782685,0.8159244402504202
20479,0.5842175654516106,0.8005695018399049
20480,0.5854986651118239,0.7994469790909844
20481,0.6797037775653074,0.7663586832280129
20482,0.6855381067501247,0.7742912074663237
20483,0.8697688082024108,0.767498009610472
20484,0.6452535773690761,0.6963508557676794
20485,0.7757406779959768,0.7700827933060124
20486,0.580615902788523,0.773017096297919
20487,0.7582611329956738,0.8200276151501331
20488,0.785750117257805,0.8211426148966554
20489,0.8049464505822497,0.7195894305882078
20490,0.6327767157247949,0.7408851377823452
20491,0.6956405189836952,0.8241593525074726
20492,0.6535294988449963,0.7744963350271226
20493,0.7401547495638214,0.7745123267002441
20494,0.568452744006653,0.8398023809337822
20495,0.6662149721156747,0.731314843039815
20496,0.8331852417501461,0.7953140710881412
20497,0.265944765655608,0.8988429851678539
20498,0.703202809650036,0.7669054303327584
20499,0.7442085993049625,0.7988208072774545
20500,0.7193352858040115,0.7947717228459616
20501,0.6320340369729783,0.7759627002515654
20502,0.6963878034566234,0.7867679307407267
20503,0.6000241859549456,0.7584721293872989
20504,0.6773243290931739,0.7765309732052387
20505,0.8593857133688648,0.8363795356166179
20506,0.4590113085626155,0.7645087888004185
20507,0.490180845362978,0.8512025319419418
20508,0.6794567045887053,0.7721508859326038
20509,0.9317437969486736,0.949359988943624
20510,0.5696982125611073,0.791105534464325
20511,0.663496049755965,0.852096133912994
20512,0.728645148610315,0.7597563961000356
20513,0.7394087008934599,0.7289766990919856
20514,0.5941996122443132,0.7666694327964763
20515,0.6263950375806552,0.7948754590327851
20516,0.7067147102748124,0.7263719758016864
20517,0.7748324010436454,0.7787766324220785
20518,0.7874543512027263,0.7663474247658709
20519,0.7839918259467342,0.8293229808521947
20520,0.7185246534204631,0.7387314498955337
20521,0.532423180651023,0.7719483642062934
20522,0.510416255140151,0.7749124108507391
20523,0.6438796001304489,0.7159515795108756
20524,0.7223235366977583,0.8119775594646195
20525,0.6702324936052514,0.7046037664827247
20526,0.6350764967343289,0.7274131339993162
20527,0.7039882734198382,0.7574273045276037
20528,0.5706863085176324,0.8781708314352386
20529,0.8822086103818797,0.827212135191082
20530,0.38057286304281734,0.8471294703817742
20531,0.5407296758540361,0.8312481106165402
20532,0.7011721436001359,0.7919509701886753
20533,0.5460398623069569,0.8358065261307005
20534,0.5841893212505268,0.7748319509080531
20535,0.7557564664490574,0.7061714636889216
20536,0.7720862429057693,0.7763133735238796
20537,0.7101184673946863,0.8373305363848313
20538,0.7411368711544573,0.84945135329714
20539,0.6681826015399799,0.7332430865955342
20540,0.9072258729328548,0.85440714835359
20541,0.17051015304195255,0.9298545323661134
20542,0.6350370139420992,0.7722916084193102
20543,0.7156852753018697,0.7427707203287167
20544,0.725951404167948,0.8396053311046592
20545,0.7812360270092773,0.7778920010874089
20546,0.4383836088189583,0.7988619587201249
20547,0.7000674397886255,0.7495771329902898
20548,0.7422529160613018,0.8249688175648566
20549,0.6522207719975447,0.7791260321333446
20550,0.5216975876065628,0.775580452747558
20551,0.6390878522584428,0.7436962745147613
20552,0.6573848525814436,0.7763861983283455
20553,0.5596752626500519,0.7655295464410876
20554,0.6090940213957119,0.8212800494435121
20555,0.7211104403807367,0.7286717172940043
20556,0.4942975749847322,0.8324630592527258
20557,0.6802209305206908,0.7912731578541632
20558,0.22224082728318828,0.9565008756953176
20559,0.601878872861648,0.7164018052877563
20560,0.7118249099190807,0.7918301990896313
20561,0.6096444703057503,0.7400305292977436
20562,0.5969529107434772,0.7957866661829314
20563,0.5703642587633853,0.8134898412264894
20564,0.7655273867610837,0.7789557863074561
20565,0.5137498344585553,0.8353564868832069
20566,0.7715739633042257,0.769330521692386
20567,0.6845722476346936,0.8633577296433982
20568,0.18427026655969436,0.9623484881831581
20569,0.7116053828448932,0.8027349368520398
20570,0.7316160940849745,0.7454633631244558
20571,0.6977461040925025,0.782313039327262
20572,0.7429914277161092,0.7382352944149204
20573,0.7466275437004861,0.6870692547282709
20574,0.6281654407656188,0.7460247530291052
20575,0.6277687204737992,0.8054594220617307
20576,0.8703501693912747,0.6892375401678893
20577,0.6307435027573228,0.7275367128708452
20578,0.7166659832628985,0.760146085486067
20579,0.6678417720789948,0.6736387149556755
20580,0.8251483923266113,0.7490572776971887
20581,0.6572715678936968,0.7123564777971927
20582,0.7990588247530876,0.8028965505401078
20583,0.745007525878977,0.7720864376519142
20584,0.772773644240354,0.7561072465818905
20585,0.6332371965032824,0.7942350731911824
20586,0.5172497359378703,0.8976943812879705
20587,0.7321160493521698,0.889284270166472
20588,0.5356195467644997,0.8091104983485902
20589,0.3958466257382257,0.828514711403949
20590,0.73926315581972,0.7234769872606628
20591,0.7405186645873396,0.7406047895279245
20592,0.7175822700253838,0.7662202880878715
20593,0.7238629770918175,0.756607532445375
20594,0.6925952690693497,0.8034677143356137
20595,0.7179380461857822,0.8180805319203291
20596,0.7140091200920258,0.7093538875554197
20597,0.6251801199222138,0.7010634312950574
20598,0.7034409670965829,0.7852994329185301
20599,0.5267903749806522,0.7870864297415486
20600,0.6544619773189899,0.7877836359960646
20601,0.744785521603893,0.7492524434307403
20602,0.6738086864426036,0.8318558094177599
20603,0.6067052346040664,0.7437112485036519
20604,0.4005611076541774,0.8103571696206355
20605,0.6566502813549087,0.8513470241152563
20606,0.37520508823700943,0.8285302080884593
20607,0.4338952621405113,0.7255369574061363
20608,0.5915287436441001,0.7532606422337728
20609,0.5396656996852742,0.7722428432013559
20610,0.8707076432679628,0.7196392094833596
20611,0.7168224580000511,0.7921381656659607
20612,0.66995227378099,0.75295460586095
20613,0.7043461872079322,0.8200304573305994
20614,0.6418940036610563,0.7598144421863262
20615,0.707297446642229,0.751563945773158
20616,0.6690261978889046,0.8119106123413699
20617,0.7215198433612455,0.754835265513422
20618,0.6062921255220934,0.8025120345223942
20619,0.8885628196873108,0.7577712949079741
20620,0.660874379485279,0.8020340283557363
20621,0.5374005605169959,0.7736827406858783
20622,0.811523948411909,0.5892551790113771
20623,0.6543422032611367,0.7107480291378754
20624,0.679206224291665,0.7410048363898495
20625,0.5692961295225636,0.797979327364691
20626,0.6900202499393624,0.7549172062214717
20627,0.6826524930514687,0.7351061073605734
20628,0.5946668252777348,0.7554299827884225
20629,0.6827570497325652,0.7295857071078011
20630,0.661268424341827,0.7633010778853677
20631,0.3814758137615199,0.8568839971918041
20632,0.6571581067095759,0.8227850441335628
20633,0.6557012164664398,0.7525087819740659
20634,0.812051242318163,0.7875551759835662
20635,0.5346811351690874,0.7714586274886241
20636,0.7264305962638776,0.7525101833296473
20637,0.42499416586842736,0.8154202899828263
20638,0.7386193557676581,0.7610154803619751
20639,0.7635302779739109,0.773504351586015
20640,0.7791358583220822,0.7851533008494341
20641,0.6264971357667491,0.9155412058468131
20642,0.7713419096367228,0.7265153041633045
20643,0.6970843815670295,0.7966809581964219
20644,0.7069736307451713,0.8060109275365896
20645,0.7235912186735884,0.7564545147607944
20646,0.6844244743346556,0.7240461730604226
20647,0.5934420792600189,0.6439663782157725
20648,0.6809409042450028,0.8086929338427332
20649,0.6096219864469614,0.7569406349780035
20650,0.7329731748181606,0.765118664657636
20651,0.49808966550780864,0.7806194285032548
20652,0.7615518795630722,0.7666614786384903
20653,0.7793893073849276,0.8082308041760824
20654,0.6766781152477706,0.7639823580821512
20655,0.506144038301146,0.8762800691447896
20656,0.6626818728994887,0.7736589014069208
20657,0.4608937787147204,0.7547145208784386
20658,0.5851174062509813,0.5806205742898458
20659,0.269345617397413,0.8833949305380144
20660,0.5043833931026313,0.7610088006381471
20661,0.6855166867590714,0.7435799322249734
20662,0.7296885188101823,0.7642062882733776
20663,0.745525770496368,0.8341951112031079
20664,0.4987674785586399,0.8501937661866066
20665,0.5092099854045425,0.7967809274436477
20666,0.8366227177633067,0.8312460332832423
20667,0.7039905530656306,0.7445481130868944
20668,0.7251242094067681,0.8156502324438968
20669,0.707271337208878,0.7913925625552933
20670,0.6550269361494949,0.7794759434802514
20671,0.5544621334047946,0.8026538067345987
20672,0.7019389116366368,0.8169683852052836
20673,0.7245502983380983,0.7869946563004716
20674,0.6459788169192958,0.7786618317874303
20675,0.6747702588865642,0.7787829468510157
20676,0.6991490868920807,0.7517173880908223
20677,0.47544632817434856,0.8021190081039513
20678,0.712500448157523,0.7857362917542332
20679,0.7635698229956009,0.7644059599404763
20680,0.6093055853487155,0.8280724870125019
20681,0.8269743779472469,0.830261284737506
20682,0.5298949234707923,0.8225543835516385
20683,0.7289781146800426,0.7694478832185414
20684,0.6381215737284831,0.7751524400555445
20685,0.7650359176586508,0.7058711491462015
20686,0.778357340563992,0.7881636560827056
20687,0.6647188135997427,0.7951832979054757
20688,0.3623876596561275,0.9247124178393826
20689,0.526749945001232,0.8290374696389717
20690,0.6095993381115622,0.6283624250954806
